,GICS Sector,Symbol,mkt_cap
0,Communication Services,GOOG,936276787200
1,Communication Services,FB,601900843008
2,Consumer Discretionary,AMZN,1180907077632
3,Consumer Discretionary,HD,246456811520
5,Consumer Staples,PG,277692547072
6,Energy,XOM,187154235392
8,Financials,JPM,277874900992
9,Financials,BAC,198150930432
10,Health Care,JNJ,389098864640
11,Health Care,UNH,270016397312
12,Industrials,UNP,106005897216
13,Industrials,LMT,105595002880
14,Information Technology,MSFT,1392319660032
15,Information Technology,AAPL,1316509319168
16,Materials,LIN,97048379392
17,Materials,ECL,56132907008
18,Real Estate,AMT,104287731712
19,Real Estate,PLD,65046917120
20,Utilities,NEE,109871726592
21,Utilities,D,65545502720
